pickup_month,total_trips,avg_distance,avg_duration,avg_fare
1996-11-01,25,2.2400000000000002e-05,4978.2,6.68e-05
1996-12-01,33,1.9696969696969697e-05,4464.151515151515,5.242424242424243e-05
1997-01-01,24,2.9166666666666666e-05,5829.625,6.666666666666667e-05
1997-02-01,23,3.8260869565217395e-05,7579.782608695652,8.217391304347825e-05
1997-03-01,27,1.4074074074074075e-05,3381.8518518518517,3.777777777777778e-05
1997-04-01,18,2.111111111111111e-05,4397.944444444444,4.888888888888889e-05
1997-05-01,35,2.6285714285714286e-05,5460.714285714285,6.714285714285714e-05
1997-06-01,25,3.1200000000000006e-05,6476.2,7.400000000000001e-05
1997-07-01,23,2.695652173913044e-05,5760.913043478261,6.565217391304349e-05
1997-08-01,27,3.185185185185186e-05,6634.259259259259,8.962962962962963e-05
1997-09-01,32,3.5000000000000004e-05,7208.46875,9.28125e-05
1997-10-01,23,3.347826086956522e-05,6751.347826086957,7.826086956521738e-05
1997-11-01,24,2.3749999999999998e-05,5149.625,5.7916666666666674e-05
1997-12-01,17,3.235294117647059e-05,6622.705882352941,7.705882352941176e-05
1998-01-01,28,3.642857142857143e-05,7536.535714285715,8.892857142857143e-05
1998-02-01,17,3.470588235294118e-05,7051.235294117647,9.23529411764706e-05
1998-03-01,38,2.1315789473684212e-05,4619.684210526316,5.7631578947368423e-05
1998-04-01,29,2.931034482758621e-05,6008.689655172414,6.931034482758622e-05
1998-05-01,14,4.214285714285714e-05,8255.285714285714,8.857142857142857e-05
1998-06-01,32,2.84375e-05,5967.0,7.062500000000001e-05
1998-07-01,32,2.5312500000000002e-05,5430.53125,6.468750000000001e-05
1998-08-01,24,3.5833333333333335e-05,7350.875,8.583333333333334e-05
1998-09-01,25,2.2000000000000003e-05,4817.56,5.32e-05
1998-10-01,30,2.7666666666666667e-05,5756.6,6.4e-05
1998-11-01,24,1.8333333333333333e-05,4067.9166666666665,4.666666666666667e-05
1998-12-01,25,2.7199999999999997e-05,5542.76,5.96e-05
