z_zonekey,z_name,trip_count
689239,Nebraska,1
689510,Shire Of Leonora,1
697974,曲阳县,1
699398,Keith County,1
700604,Mazapil,1
702847,Madibeng Ward 25,1
703790,Mpumalanga,1
704507,Затурцівська сільська громада,1
704842,Choteau Creek,1
709138,永善县,1
712478,Foggaret Ezzaouia ⴼⵓⴳⴰⵔⴻⵜ ⵣⵣⴰⵡⵉⵢⴰ فقارة الزاوية,1
717429,شهرستان دلفان,1
719116,Baguirmi,1
719379,Provincia de Manuripi,1
721060,البطنان,1
722221,Bahr-Azoum,1
722670,越西县 ꃺꄧꑤ,1
725268,Winston County,1
726362,Lansdowne,1
726983,Coari,1
727259,Guadalteba,1
730887,Datem del Marañón,1
733449,Paloh,1
741031,Karnataka,1
743249,夹江县,1
744882,Minas Gerais,1
750767,Новобаженово ауылдық округі,1
762466,Moses Kotane Ward 30,1
765831,Ramotshere Moiloa Ward 11,1
767623,Локачинська селищна громада,1
768132,Вышневолоцкий муниципальный округ,1
770554,Moxico,1
772708,شهرستان پاسارگاد,1
779510,Alabama,1
780876,Брянская область,1
781604,中鱼口镇,1
783351,Squamish-Lillooet Regional District,1
783609,Спировский муниципальный округ,1
787591,Ras Sidr,1
788440,شهرستان فهرج,1
788463,In Amguel ⵄⵉⵏ ⴰⵎⴳⴻⵍ عين أمقل,1
792775,利尻郡,1
797593,قلات ڈویژن,1
797930,Tennessee,1
798096,Laas Caanood لاس عانود,1
799024,Семидубська сільська громада,1
799169,Gao,1
801173,Yuma County,1
801671,Cercle de Kolondiéba,1
803223,Muconda,1
809718,Beitbridge,1
810233,常德市,1
810644,São Mateus,1
811793,Pittsylvania County,1
815737,叙州区,1
815927,Zacatecas,1
816033,Tahuanía,1
817073,Area D (Graham Island),1
822449,Effingham County,1
825042,муниципальный округ Тазовский район,1
826199,Петропавловский национальный наслег,1
827110,Коношский район,1
829609,сельское поселение Хатанга,1
830512,تحصیل ماشکئی,1
831234,Сут-Хольский кожуун,1
834057,Верхневилюйский улус,1
840309,Matabeleland South,1
840320,那曲市 ནག་ཆུ་ས་ཁུལ།,1
842174,Усть-Майский улус,1
842620,استان گلستان,1
843745,甘肃省,1
847492,Устилузька міська громада,1
847602,Shire Of Upper Gascoyne,1
851260,محافظة العقيق,1
854374,Cabezas,1
854931,雷波县 ꃀꁧꑤ,1
859911,Wedding,1
860510,Lincoln County,1
862839,Туобуйинский наслег,1
863069,临澧县,1
864207,بخش مرکزی,1
866616,库拉木勒克乡 قوراملىق يېزىسى,1
866715,阿拉善右旗 ᠠᠯᠠᠱᠠ ᠪᠠᠷᠠᠭᠤᠨ ᠬᠣᠰᠢᠭᠤ,1
868152,Sukamara,1
868296,Тындинский муниципальный округ,1
869347,Saucillo,1
870271,Өлзийт ᠥᠯᠵᠡᠶᠢᠲᠦ,1
871438,Pariang,1
873467,Krødsherad,1
873575,Биджанское сельское поселение,1
878948,Partido de Tres Arroyos,1
879882,Daïra Tazrouk,1
885211,بخش مشهد مرغاب,1
890045,بخش مرکزی سعادت‌شهر,1
890474,Provincia Nor Chichas,1
892802,Gert Sibande,1
905998,Шилүүстэй ᠰᠢᠯᠦᠭᠦᠰᠦᠲᠡᠢ,1
907051,太平镇,1
907322,муниципальный округ Красноселькупский район,1
927184,استان کرمان,1
929820,Enugu,1
932129,دهستان مزرعه شمالی,1
934443,利尻町,1
935432,Baringo,1
944123,Жовківська міська громада,1
946287,Zumbu,1
947365,Jelebu,1
947536,Яшкинский муниципальный округ,1
948791,Жуковский муниципальный округ,1
950457,Eastern Province,1
950504,In Salah,1
956379,دهستان خیر,1
957931,okres Kežmarok,1
960137,Mueller Ranges,1
968865,Ngaka Modiri Molema District Municipality,1
969593,Navojoa,1
974508,گلگت بلتستان,1
975671,شهرستان آق قلا,1
978388,বাগেরহাট জেলা,1
978997,Minnie Downs,1
983472,Qasima,1
983986,တိုက်ကြီးမြို့နယ်,1
984942,Tsumkwe,1
988549,San Saba County,1
993442,Al Dibab,1
1000797,North Coast Regional District,1
1004659,بخش وشمگیر,1
1005160,Еврейская автономная область,1
1007443,Constitución,1
1010204,Anosy,1
1010542,Kabalebo,1
1015749,ເມືອງອຸທຸມພອນ,1
1019261,Sarawak,1
1026498,Oxapampa,1
1026918,Быковский национальный (эвенкийский) наслег,1
1028807,Созақ ауданы,1
1029638,Regional District of Kootenay Boundary,1
1032349,Canton Arroyo Grande,1
