c_custkey,customer_name,pickup_month,monthly_travel_hull_area,dropoff_count
1361125,Customer#001361125,1992-11-01,36340.25213877671,7
1132276,Customer#001132276,1994-06-01,36309.776399310846,9
2039095,Customer#002039095,1997-02-01,36287.5175484109,9
2767927,Customer#002767927,1993-09-01,36247.72446760762,10
309754,Customer#000309754,1995-10-01,36247.42989820298,7
590176,Customer#000590176,1998-09-01,36237.09541558682,7
58945,Customer#000058945,1995-10-01,36203.519984432816,6
1766098,Customer#001766098,1992-10-01,36177.95512749622,6
178795,Customer#000178795,1997-06-01,36163.047850758114,6
2065745,Customer#002065745,1995-03-01,36152.60866285105,7
559453,Customer#000559453,1992-07-01,36147.40561018405,7
805972,Customer#000805972,1995-08-01,36143.10268345587,11
2346100,Customer#002346100,1998-03-01,36051.20647586811,9
2295556,Customer#002295556,1992-03-01,36005.17861465613,9
2089345,Customer#002089345,1992-03-01,35979.7156204844,7
2839150,Customer#002839150,1995-01-01,35977.04643585756,8
498574,Customer#000498574,1998-07-01,35973.63077528485,9
1182634,Customer#001182634,1993-05-01,35927.03792298493,10
2446201,Customer#002446201,1992-02-01,35923.599784313716,7
1073614,Customer#001073614,1996-07-01,35906.2313529886,7
393832,Customer#000393832,1998-05-01,35898.2189928928,9
2734843,Customer#002734843,1994-06-01,35846.76125040049,11
2920357,Customer#002920357,1994-01-01,35843.57505742702,7
1423798,Customer#001423798,1993-12-01,35833.720014394225,9
2512405,Customer#002512405,1997-05-01,35807.17324513616,9
286096,Customer#000286096,1997-12-01,35780.507596498835,12
216508,Customer#000216508,1992-12-01,35758.56202631951,6
343051,Customer#000343051,1995-05-01,35751.47374664418,8
1962106,Customer#001962106,1995-05-01,35678.53014577362,9
1891558,Customer#001891558,1995-10-01,35673.94297133219,7
1876873,Customer#001876873,1992-06-01,35665.123969538705,8
622495,Customer#000622495,1994-04-01,35661.5247634244,7
1287601,Customer#001287601,1994-12-01,35647.54535845797,8
1844326,Customer#001844326,1997-08-01,35642.93887272365,11
1096312,Customer#001096312,1997-04-01,35632.90311223958,7
1567651,Customer#001567651,1996-10-01,35626.733524816125,7
268558,Customer#000268558,1998-10-01,35618.81958943467,7
1784941,Customer#001784941,1995-10-01,35545.182808939164,7
2426851,Customer#002426851,1995-04-01,35532.287321594646,8
917632,Customer#000917632,1996-02-01,35520.02271436801,9
153037,Customer#000153037,1996-07-01,35513.61754923075,8
1355911,Customer#001355911,1997-02-01,35510.52086967755,8
2562136,Customer#002562136,1993-07-01,35491.36976211046,11
1469008,Customer#001469008,1993-07-01,35488.041497073034,7
614635,Customer#000614635,1996-07-01,35437.93866962456,7
1177924,Customer#001177924,1992-11-01,35406.741088955794,8
2455345,Customer#002455345,1995-12-01,35367.57794525135,7
1125550,Customer#001125550,1997-08-01,35358.735347573485,7
239726,Customer#000239726,1997-05-01,35343.252422123085,7
862729,Customer#000862729,1998-08-01,35330.00536535593,14
2382028,Customer#002382028,1997-07-01,35319.17185867456,11
750514,Customer#000750514,1993-01-01,35280.44263323824,8
682333,Customer#000682333,1997-03-01,35272.51158389181,9
1891186,Customer#001891186,1994-04-01,35271.499220827354,9
781300,Customer#000781300,1994-11-01,35270.256845053504,7
663652,Customer#000663652,1993-05-01,35230.81345489429,9
1197457,Customer#001197457,1996-08-01,35215.00168643782,7
2892349,Customer#002892349,1994-01-01,35195.83778510661,7
2276293,Customer#002276293,1995-09-01,35171.51907772019,12
1681732,Customer#001681732,1994-07-01,35129.43468866968,10
1243360,Customer#001243360,1992-09-01,35122.64498881745,7
699871,Customer#000699871,1996-11-01,35099.80571338689,7
2080405,Customer#002080405,1993-07-01,35099.40101037797,9
