building_1,building_2,area1,area2,overlap_area,iou
33722,44900,2.414813628604791e-05,2.1168705403568017e-05,1.9140415834349508e-05,0.7312081466041194
85669,89934,2.2021499739018313e-05,1.892317918502687e-05,1.728498280714716e-05,0.7305665601851087
28181,73497,1.719109155762048e-05,1.3826767804732546e-05,1.3086714399310857e-05,0.7298314985620743
59169,89934,2.216859057513295e-05,1.892317918502687e-05,1.7330696683531132e-05,0.7293734852647521
10271,25609,9.100099908415406e-06,8.774798981326256e-06,7.524303134781039e-06,0.7269439665996948
33606,69284,1.5387186957023278e-05,1.9422597060585286e-05,1.4652379600638349e-05,0.7268981312049646
33722,131296,2.414813628604791e-05,2.2040842543177817e-05,1.9427848159432877e-05,0.7259726204828274
27745,41144,1.9470762671785204e-05,2.3354510530735753e-05,1.8005478635280825e-05,0.7254483346548892
60942,127141,9.755020150805797e-06,7.835599051315823e-06,7.386699749624764e-06,0.7239080810087412
129841,135187,1.4542688570647453e-05,1.9007047868516984e-05,1.4079826706461507e-05,0.7231582939910661
48912,107108,1.732368237789827e-05,2.2400084743917046e-05,1.6665666128631236e-05,0.7227683725367309
48912,56879,1.732368237789827e-05,1.9825495385603443e-05,1.558405802003307e-05,0.7226511239174992
77659,126068,2.312831615537903e-05,2.213714446708758e-05,1.895833418075688e-05,0.720653934695756
13358,48912,1.8054457470385897e-05,1.732368237789827e-05,1.481105957121377e-05,0.7201342811758342
48912,59169,1.732368237789827e-05,2.216859057513295e-05,1.6497971540084732e-05,0.7174808768400275
87286,108371,1.5649921743701733e-05,1.4936658982726315e-05,1.2750800134170017e-05,0.7149000330103159
10470,123267,2.5665941727666144e-05,1.9720657840802364e-05,1.891002392972875e-05,0.714217132447451
33606,108960,1.5387186957023278e-05,1.9328843823074744e-05,1.445346269112858e-05,0.7133085316562995
25751,151204,1.5082070624376844e-05,1.7756556127827956e-05,1.3653836077211393e-05,0.711701071360065
13358,85669,1.8054457470385897e-05,2.2021499739018313e-05,1.6650997971687427e-05,0.7108229219403495
41144,67635,2.3354510530735753e-05,1.891625742439207e-05,1.756132453252708e-05,0.7107130756520577
77044,93149,1.23057869591686e-05,1.1218251944066719e-05,9.772788753505966e-06,0.7106836576380883
15719,42541,8.77632781176479e-06,8.006340594075691e-06,6.9676450609594075e-06,0.7098959234359143
41144,123267,2.3354510530735753e-05,1.9720657840802364e-05,1.788115077493391e-05,0.7097379648311444
41144,103366,2.3354510530735753e-05,1.9247904948643308e-05,1.765475930721755e-05,0.7076720628737088
43545,89934,1.716120160194244e-05,1.892317918502687e-05,1.4925215095893772e-05,0.7053782419308191
40224,89934,1.940444216634657e-05,1.892317918502687e-05,1.5830995106484667e-05,0.7037052993704539
2285,15719,6.849058279198044e-06,8.77632781176479e-06,6.4459795068289215e-06,0.7022218100645453
13658,15719,7.744035651524328e-06,8.77632781176479e-06,6.8138265457136675e-06,0.7019832720541138
13658,135798,7.744035651524328e-06,7.991130761154715e-06,6.477222002317689e-06,0.6996393276101849
10470,56269,2.5665941727666144e-05,2.1794983875149953e-05,1.9530737341481052e-05,0.6992698065167819
48912,85669,1.732368237789827e-05,2.2021499739018313e-05,1.6170178342792875e-05,0.6977422096840328
10470,103366,2.5665941727666144e-05,1.9247904948643308e-05,1.845135080755478e-05,0.6972641922767773
27745,103366,1.9470762671785204e-05,1.9247904948643308e-05,1.5903711325230143e-05,0.6970739334082019
7562,131296,2.437378022996454e-05,2.2040842543177817e-05,1.904416220140033e-05,0.6957925370485732
56269,103366,2.1794983875149953e-05,1.9247904948643308e-05,1.6803745769961036e-05,0.6932483435013332
69284,109104,1.9422597060585286e-05,1.8044572722683286e-05,1.5330189200693853e-05,0.6925149138343248
56569,58874,2.226427351696784e-05,2.4130653943143547e-05,1.8934146515527035e-05,0.6894977442096785
87286,151204,1.5649921743701733e-05,1.7756556127827956e-05,1.3589661007773143e-05,0.6857640710515726
56269,123267,2.1794983875149953e-05,1.9720657840802364e-05,1.6886744108807236e-05,0.685647582696037
36588,128070,2.3276072153534838e-05,2.2916428998542764e-05,1.878367225772646e-05,0.6853146601093089
43545,48912,1.716120160194244e-05,1.732368237789827e-05,1.4015458680348281e-05,0.6847021093794861
16248,77659,2.0039156070424067e-05,2.312831615537903e-05,1.7523268885770506e-05,0.6833228021716441
68316,144905,9.914124425725566e-06,9.44451664579516e-06,7.857579734320524e-06,0.6832047498873144
33606,67696,1.5387186957023278e-05,1.144154972188497e-05,1.0881904015047055e-05,0.6823865431100742
93149,94420,1.1218251944066719e-05,1.0762855525248483e-05,8.910238242159505e-06,0.6816867407446648
23647,134332,7.76580774433672e-06,6.680945639655371e-06,5.841503698648375e-06,0.6788302387782548
146481,151218,1.746319558970987e-05,1.2114334383436043e-05,1.1955266247231175e-05,0.6784183027320231
25751,146481,1.5082070624376844e-05,1.746319558970987e-05,1.314808559248352e-05,0.6778348796649407
87286,146481,1.5649921743701733e-05,1.746319558970987e-05,1.3372682210018057e-05,0.677425909126525
53151,53976,1.5320225221692217e-05,1.7310439031962652e-05,1.3173731198237448e-05,0.6770713123551334
7562,44900,2.437378022996454e-05,2.1168705403568017e-05,1.838341823850933e-05,0.6768795839388065
40224,107108,1.940444216634657e-05,2.2400084743917046e-05,1.6850508793598605e-05,0.675262345118895
40224,85669,1.940444216634657e-05,2.2021499739018313e-05,1.6677180156183303e-05,0.6738591742568618
23856,120161,1.1944144907188822e-05,1.4994251510028976e-05,1.082522582875555e-05,0.6718246895807642
13132,48944,8.196937624003747e-06,7.682370867463278e-06,6.379686342282386e-06,0.6715726417423834
18534,31981,2.548706725980828e-05,1.963466183672991e-05,1.8081416428795325e-05,0.6686837038820613
77044,130364,1.23057869591686e-05,1.0997525178191088e-05,9.335336822939123e-06,0.6683385825647402
10470,69284,2.5665941727666144e-05,1.9422597060585286e-05,1.8054589438288076e-05,0.6678487558205236
40224,48912,1.940444216634657e-05,1.732368237789827e-05,1.4700521780349838e-05,0.6673682078762183
108960,123267,1.9328843823074744e-05,1.9720657840802364e-05,1.5597168064955402e-05,0.6650582552549283
89934,107108,1.892317918502687e-05,2.2400084743917046e-05,1.6485458404814655e-05,0.6637244336581779
25448,140982,6.115505773205521e-06,7.704644164112404e-06,5.5125138818533645e-06,0.6635478305802006
55721,140982,8.042174587972535e-06,7.704644164112404e-06,6.280357812718748e-06,0.6634324963621768
40224,149134,1.940444216634657e-05,1.689305433934064e-05,1.447111112125321e-05,0.6630099701058894
49383,122306,1.6586620726728366e-05,1.7936448242787023e-05,1.3757423115378679e-05,0.6625087999677155
27745,123267,1.9470762671785204e-05,1.9720657840802364e-05,1.561550597351647e-05,0.662349956674543
13358,59169,1.8054457470385897e-05,2.216859057513295e-05,1.6023320835432236e-05,0.662128159393202
2285,13658,6.849058279198044e-06,7.744035651524328e-06,5.812142604400069e-06,0.6619035214302171
48944,135798,7.682370867463278e-06,7.991130761154715e-06,6.241151973192596e-06,0.6616752136200489
7480,142186,1.7624240263046725e-05,1.7813874673864018e-05,1.4110210917915061e-05,0.6615845094458326
